id	sentence	start	end	target	nat	non_nat	nat_marked	non_nat_marked	binary	prob	p_target	pos_tags	pos_tags_pt	lemma	p_lemma	length (lin)	target_num_words (lin)	relative_position_left (lin)	relative_position_centered (lin)	relative_position_right (lin)	ratio_cap_letters (lin)	all_caps (lin)	ratio_num_letters (lin)	ratio_non_ascii_letters (lin)	ratio_non_alpha (lin)	grapheme_to_phoneme_ratio (lin)	num_pronounciations (lin)	hyphenated (lin)	is_title (lin)	mrc_nphon (lin)	cal_ngram_2_sim_min (lin)	cal_ngram_2_sim_max (lin)	cal_ngram_2_sim_mean (lin)	cal_ngram_3_sim_min (lin)	cal_ngram_3_sim_max (lin)	cal_ngram_3_sim_mean (lin)	num_syllables (lin)	num_vowels (lin)	vowel_consonant_ratio (lin)	porter_stem_len (lin)	porter_stemmer_num_steps (lin)	diff_len_stem_len (lin)	reduction_stem_len (lin)	norm_num_syllables (lin)	norm_num_vowels (lin)	lemma_len (lin)	reduction_lemma_len (lin)	diff_len_lemma_len (lin)	dep_dist_to_head (lin)	dep_dist_to_root (lin)	dep_dist_to_root_norm (lin)	dep_relation_to_head (lin)	dep_num_dependents (lin)	dep_max_num_dependents (lin)	dep_num_dependents_norm (lin)	dep_head_word_len (lin)	mrc_fam (psy)	mrc_conc (psy)	mrc_imag (psy)	mrc_meanc (psy)	mrc_meanp (psy)	mrc_aoa (psy)	perc_known (psy)	nobs (psy)	prevelance (psy)	concreteness (psy)	age_of_aquisition (psy)	wn_synset_freq (sem)	wn_synset_avg_lemma_freq (sem)	wn_synset_avg_lemma_len (sem)	wn_synset_diff_len_avg_lemma_len (sem)	wn_synset_avg_hypernyms (sem)	wn_synset_sum_hypernyms (sem)	wn_synset_avg_hyponyms (sem)	wn_synset_avg_definition_len (sem)	wn_synset_avg_hyptree_depth (sem)	wn_synset_num_distinct_pos (sem)	wn_synset_avg_num_relations (sem)	wn_synset_avg_freq_pos_noun (sem)	wn_synset_avg_freq_pos_verb (sem)	wn_synset_avg_freq_pos_adj (sem)	wn_synset_avg_freq_pos_adv (sem)	wn_synset_avg_freq_pos_noun_norm (sem)	wn_synset_avg_freq_pos_verb_norm (sem)	wn_synset_avg_freq_pos_adj_norm (sem)	wn_synset_avg_freq_pos_adv_norm (sem)	wn_synset_sense_entropy_uniform (sem)	wn_synset_sense_entropy_pos_uniform (sem)	wn_synsets_sense_entropy_pos_central (sem)	wn_synset_pos_ratio_1 (sem)	wn_synset_pos_ratio_2 (sem)	swn_avg_objective_score (sem)	wn_synsets_freq_ratio_to_max_agg_min (sem)	wn_synsets_freq_ratio_to_max_agg_mean (sem)	wn_synsets_freq_ratio_to_max_agg_median (sem)	wn_synsets_avg_lemma_freq (sem)	wn_synsets_freq_ratio_to_avg (sem)	wn_synset_lesk_wsd_ratio_hi_freq (sem)	wn_synset_lesk_wsd_ratio_low_freq (sem)	wn_synset_lesk_wsd_ratio_hi_nopos_freq (sem)	wn_synset_lesk_wsd_ratio_low_nopos_freq (sem)	wn_synset_lesk_wsd_ratio_hi_freq_sum (sem)	wn_synset_lesk_wsd_ratio_low_freq_sum (sem)	wn_synset_lesk_wsd_ratio_to_freq_sum (sem)	wn_synset_lesk_wsd__norm_sense_rank (sem)	dbp_confidence (sem)	dbp_entity_ratio_25 (sem)	dbp_entity_support_25 (sem)	dbp_type_hierachy_depth_25 (sem)	dbp_freq_types_25 (sem)	dbp_pagerank_25 (sem)	dbp_norm_pagerank_25 (sem)	dbp_type_25 (sem)	dbp_entity_ratio_00 (sem)	dbp_entity_support_00 (sem)	dbp_type_hierachy_depth_00 (sem)	dbp_freq_types_00 (sem)	dbp_pagerank_00 (sem)	dbp_norm_pagerank_00 (sem)	dbp_type_00 (sem)	brown_clustering_cluster_size (sem)	brown_clustering_cluster_size_all (sem)	brown_clustering_cluster_depth_simple (sem)	brown_clustering_cluster_depth_bit (sem)	mrc_kf_freq (cor)	mrc_kf_ncats (cor)	mrc_tl_freq (cor)	mrc_brown_freq (cor)	freq_wiki (cor)	log_freq_wiki (cor)	freq_simple_wiki (cor)	log_freq_simple_wiki (cor)	freq_bnc (cor)	log_freq_bnc (cor)	freq_bnc_lemma (cor)	log_freq_bnc_lemma (cor)	freqZipf (cor)	google_books_n_gram_freq (cor)	log_google_books_n_gram_freq (cor)	google_books_n_gram_doc_freq (cor)	log_google_books_n_gram_doc_freq (cor)	google_books_n_gram_first_year (cor)	google_books_n_gram_last_year (cor)	subtlex_cd_us (cor)	subtlex_cd_uk (cor)	weighted_wiki_simple_wiki_ratio (cor)	weighted_wiki_lang8_ratio (cor)	kneser_ney_word_uni_gram (cor)	kneser_ney_word_bi_gram (cor)	kneser_ney_char_uni_gram_avg (cor)	kneser_ney_char_bi_gram_avg (cor)	kneser_ney_char_tri_gram_avg (cor)	kneser_ney_char_bi_complex (cor)	kneser_ney_char_bi_non_complex (cor)	kneser_ney_char_bi_c_nc_ratio (cor)	kneser_ney_char_bi_complex_cl (cor)	kneser_ney_char_bi_non_complex_cl (cor)	kneser_ney_char_bi_c_nc_ratio_cl (cor)	dict_dale_chall (dic)	dict_570_academic_words (dic)	common_prefix (dic)	common_suffix (dic)	gloss_biology (dic)	gloss_physics (dic)	gloss_geography (dic)	stop_word (dic)	most_freq_used_3000_words (dic)	most_freq_used_5000_words (dic)
3Z8UJEJOCZEG603II1EL4BE2PV593A	Syrian troops shelled a rebel-held town on Monday, sparking intense clashes that sent bloodied victims flooding into hospitals and clinics, activists said.	7	13	troops	10	10	0	0	0	0.0	troops	['NNS']	['n']	troop	troop	6.0	1	0.04516129032258064	0.06451612903225806	0.08387096774193549	0.0	False	0.0	0.0	0.0	1.2	1.0	0	False	0.0	0.2857142857142857	0.6666666666666667	0.5317460317460317	0.261904761904762	0.7222222222222223	0.5502645502645503	1.0	2.0	0.5	5.0	1.0	1.0	0.16666666666666663	0.16666666666666666	0.3333333333333333	5.0	0.16666666666666663	1.0	0.0	21.0	0.875	nsubj	1	5	0.2	7.0	400.0	400.0	400.0	400.0	400.0	3.5	0.99	365.0	2.311	4.21	7.84	7.0	2.0	7.428571428571429	1.4285714285714288	1.0	7.0	0.7142857142857143	26.571428571428573	5.714285714285714	2.0	2.0	5.0	2.0	0.0	0.0	0.7142857142857143	0.2857142857142857	0.0	0.0	2.807354922057604	0.863120568566631	2.321928094887362	0.7142857142857143	0.9791666666666666	1.0	1.0	0.32231022781339	0.32231022781339	24856.928571428572	0.14706588354817252	0.0	1.0	0.0	1.0	0.0	1.0	2.1361551002868953	0.7142857142857143	0.25	1.0	2374.0	3.0	9.0	15.123	0.001366581422878469	dbo:Organisation	1.0	2374.0	3.0	9.0	15.123	0.001366581422878469	dbo:Organisation	14.0	159.0	538.0	4.0	0.0	0.0	0.0	4.0	169019.0	12.03776641362138	1591.0	7.372118028337787	21.0	3.044522437723423	5271.0	8.569975376855206	4.285	6247941.333333333	15.647762580786214	426386.6666666667	12.963101881801405	1601.6666666666667	2009.0	456.0	3187.0	0.1354487585276336	0.9624328867669141	0.00016196866813933863	0.00010604601540130918	0.05940724224257873	0.04473230240350125	0.0642625772802718	0.05107010276379227	0.04812683580970583	1.061156460934273	0.051147363568811	0.04294655971938507	1.19095368530123	0.0	0.0	0	0	0	0	0	0	0.0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	Syrian troops shelled a rebel-held town on Monday, sparking intense clashes that sent bloodied victims flooding into hospitals and clinics, activists said.	0	6	Syrian	10	10	0	0	0	0.0	syrian	['JJ']	['a']	Syrian	syrian	6.0	1	0.0	0.01935483870967742	0.03870967741935484	0.16666666666666666	False	0.0	0.0	0.0	1.0	1.0	0	True	6.0	0.5833333333333333	0.8333333333333334	0.6865079365079364	0.5833333333333333	0.8888888888888888	0.7288359788359787	3.0	3.0	1.0	6.0	0.0	0.0	0.0	0.5	0.5	6.0	0.0	0.0	0.0	22.0	0.9166666666666666	amod	0	5	0.0	6.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	2.0	1.0	6.0	0.0	0.5	1.0	0.5	50.0	4.5	2.0	1.5	1.0	0.0	1.0	0.0	0.5	0.0	0.5	0.0	1.0	1.0	-0.0	0.5	1.0	1.0	1.0	1.0	1.0	28417.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5	1.0	2374.0	3.0	9.0	15.123	0.001366581422878469	dbo:Organisation	1.0	2374.0	3.0	9.0	15.123	0.001366581422878469	dbo:Organisation	0.0	0.0	0.0	8.75	1.0	1.0	0.0	0.0	28417.0	10.254742836614135	225.0	5.41610040220442	5.0	1.6094379124341003	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	5.0	642.0	0.21916932634123754	0.9500429251936005	4.599640329591214e-08	3.5705729091349895e-07	0.0580939229802404	0.06793975774125764	0.1020904526105226	0.06729557135459072	0.07064596825478424	0.9525748321813591	0.06630644026398377	0.07327518084652766	0.9048963031952159	0.0	0.0	0	0	0	0	0	0	0.0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	Syrian troops shelled a rebel-held town on Monday, sparking intense clashes that sent bloodied victims flooding into hospitals and clinics, activists said.	14	21	shelled	10	10	6	10	1	0.8	shelled	['VBD']	['v']	shell	shell	7.0	1	0.09032258064516129	0.11290322580645161	0.13548387096774195	0.0	False	0.0	0.0	0.0	1.75	1.0	0	False	0.0	0.0	0.125	0.07196969696969698	0.0	0.08333333333333326	0.047979797979797935	1.0	2.0	0.4	5.0	1.0	2.0	0.2857142857142857	0.14285714285714285	0.2857142857142857	5.0	0.2857142857142857	2.0	20.0	20.0	0.8333333333333334	ccomp	5	5	1.0	4.0	400.0	400.0	400.0	400.0	400.0	3.5	0.98	402.0	2.01	3.97	8.5	9.0	1.8888888888888888	5.470588235294118	-1.5294117647058822	0.8888888888888888	8.0	2.2222222222222223	33.22222222222222	1.5555555555555556	2.0	3.111111111111111	0.0	8.0	1.0	0.0	0.0	0.8888888888888888	0.1111111111111111	0.0	3.169925001442312	0.5032583347756457	3.0	0.8888888888888888	1.0	0.9444444444444444	0.031262408911879286	0.003653777890943573	0.003653777890943573	34349.64705882353	11.79184588356455	1.0	0.0	0.0	0.0	1.0	0.0	0.05339076246334311	0.5555555555555556	0.25	1.0	13032.0	0.0	1.0	153.507	0.013871574058176628	dbo:notype	1.0	13032.0	0.0	1.0	153.507	0.013871574058176628	dbo:notype	19.0	51.0	208368.0	10.0	1.0	1.0	0.0	0.0	2913.0	7.976938756959434	20.0	2.995732273553991	38.0	3.6375861597263857	2791.0	7.934155233536322	2.894	148160.66666666666	11.906052549509912	62570.666666666664	11.044051863669013	1793.6666666666667	2009.0	31.0	194.0	0.28587227874597865	0.8000619277892944	1.3798920988773642e-06	6.665069430385314e-06	0.06312801562446288	0.1548267553789068	0.13389845106262815	0.12092605286035875	0.11057262990487517	1.0936345908059757	0.1291387471626638	0.10977934639673186	1.176348296846011	1.0	0.0	0	0	0	0	0	0	0.0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	Syrian troops shelled a rebel-held town on Monday, sparking intense clashes that sent bloodied victims flooding into hospitals and clinics, activists said.	24	34	rebel-held	10	10	4	3	1	0.35	rebel-held	['JJ']	['a']	rebel-held	rebel-held	10.0	1	0.15483870967741936	0.1870967741935484	0.21935483870967742	0.0	False	0.0	0.0	0.09999999999999998	1.0	1.0	1	False	0.0	0.3529411764705882	0.6	0.5176470588235293	0.32352941176470584	0.6000000000000001	0.507843137254902	3.0	3.0	0.42857142857142855	10.0	0.0	0.0	0.0	0.3	0.3	10.0	0.0	0.0	0.0	18.0	0.75	amod	0	5	0.0	4.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	0.0	0.0	0.0	-10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.25	0.25	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	251.0	357.0	21850.0	8.0	0.0	0.0	0.0	0.0	355.0	5.872117789475416	3.0	1.0986122886681098	7.0	1.9459101490553132	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	0.0	0.0	0.18795350951339396	0.6288556923372621	1.0272530069420377e-06	3.2135156182214906e-06	0.057055594878158956	0.12746689310400766	0.0793665804045228	0.07704707447954334	0.07595977434642971	1.0143141569662224	0.08075067999383673	0.08106150340418784	0.9961655854222036	0.0	0.0	1	0	0	0	0	0	0.0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	Syrian troops shelled a rebel-held town on Monday, sparking intense clashes that sent bloodied victims flooding into hospitals and clinics, activists said.	51	59	sparking	10	10	5	5	1	0.5	sparking	['VBG']	['v']	spark	spark	8.0	1	0.32903225806451614	0.3548387096774194	0.38064516129032255	0.0	False	0.0	0.0	0.0	1.1428571428571428	1.0	0	False	0.0	0.0	0.15384615384615385	0.09890109890109892	0.0	0.11904761904761918	0.07387057387057387	2.0	2.0	0.3333333333333333	5.0	1.0	3.0	0.375	0.25	0.25	5.0	0.375	3.0	6.0	13.0	0.5416666666666666	advcl	1	5	0.2	7.0	400.0	400.0	400.0	400.0	400.0	3.5	0.99	413.0	2.12	3.72	8.5	2.0	5.5	7.181818181818182	-0.8181818181818183	1.0	2.0	0.0	25.0	2.0	1.0	1.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.005351855194583239	0.004891941110647915	0.004891941110647915	10118.454545454546	3.6305900773069775	0.8888888888888888	0.1111111111111111	0.8888888888888888	0.1111111111111111	0.9996107207789083	0.00038927922109164393	0.004063375240383564	0.0	0.25	1.0	863.0	0.0	1.0	30.0224	0.0027129573570208653	dbo:notype	1.0	863.0	0.0	1.0	30.0224	0.0027129573570208653	dbo:notype	68.0	160.0	446175.0	14.0	0.0	0.0	0.0	0.0	2787.0	7.932721027481948	6.0	1.791759469228055	48.0	3.871201010907891	0.0	-inf	2.571	66577.66666666667	11.106124464955679	35779.666666666664	10.485135040827773	1778.0	2009.0	13.0	141.0	0.70337188985321	0.70337188985321	5.7495504119890175e-06	4.879782975817819e-06	0.04713362518115555	0.12181619015445068	0.27095038293080537	0.12467404688098428	0.13400674318627545	0.9303565172663117	0.12490319442636184	0.14837877722846743	0.8417861149646835	0.0	0.0	0	0	0	0	0	0	0.0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	Syrian troops shelled a rebel-held town on Monday, sparking intense clashes that sent bloodied victims flooding into hospitals and clinics, activists said.	35	39	town	10	10	0	0	0	0.0	town	['NN']	['n']	town	town	4.0	1	0.22580645161290322	0.23870967741935484	0.25161290322580643	0.0	False	0.0	0.0	0.0	1.3333333333333333	1.0	0	False	3.0	0.0	0.2727272727272727	0.0909090909090909	0.0	0.28787878787878785	0.09595959595959595	1.0	1.0	0.3333333333333333	4.0	0.0	0.0	0.0	0.25	0.25	4.0	0.0	0.0	2.0	17.0	0.7083333333333334	dobj	2	5	0.4	7.0	589.0	556.0	553.0	565.0	400.0	3.5	1.0	420.0	2.439	4.64	5.11	4.0	2.0	6.875	2.875	1.0	4.0	2.0	63.5	7.5	1.0	73.5	4.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	436935.625	0.5289354906266569	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.25	1.0	18847.0	0.0	1.0	447.296	0.04041965245836459	dbo:notype	1.0	18847.0	0.0	1.0	447.296	0.04041965245836459	dbo:notype	32.0	67.0	3944.0	7.0	212.0	14.0	1607.0	14.0	826066.0	13.624429952458728	10509.0	9.259987311865597	1965.0	7.583247524303362	20170.0	9.911951630948257	5.394	8416523.833333334	15.945707454576507	529234.6666666666	13.179187216761958	1689.1666666666667	2009.0	4116.0	14317.0	-0.014315565597650681	0.4646248689016246	0.00015424127238562537	0.0001346105986743891	0.05776965973053677	0.06906142421315635	0.13036107391275137	0.05417569494170424	0.05941566184488811	0.9118083222423163	0.05507276198557772	0.06952995613845844	0.7920724396245642	1.0	0.0	0	0	0	0	0	0	1.0	1.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	Syrian troops shelled a rebel-held town on Monday, sparking intense clashes that sent bloodied victims flooding into hospitals and clinics, activists said.	43	49	Monday	10	10	0	0	0	0.0	monday	['NNP']	['n']	Monday	monday	6.0	1	0.27741935483870966	0.2967741935483871	0.3161290322580645	0.16666666666666666	False	0.0	0.0	0.0	1.2	2.0	0	True	5.0	0.16666666666666663	0.5	0.3333333333333333	0.16666666666666663	0.4722222222222222	0.3055555555555555	2.0	3.0	1.0	6.0	0.0	0.0	0.0	0.3333333333333333	0.5	6.0	0.0	0.0	4.5	14.5	0.6041666666666666	misc	1	5	0.2	7.0	400.0	400.0	400.0	400.0	400.0	3.5	0.99	419.0	2.185	2.25	8.5	1.0	2.0	4.5	-1.5	1.0	1.0	1.0	49.0	8.0	1.0	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-0.0	1.0	1.0	1.0	1.0	1.0	1.0	21519.0	0.576808641809848	0.0	0.5	0.0	0.5	0.0	0.13316139225800455	0.8668386077419954	0.0	0.25	1.0	415.0	0.0	1.0	3.40712	0.00030788249008250273	dbo:notype	1.0	415.0	0.0	1.0	3.40712	0.00030788249008250273	dbo:notype	18.0	59.0	58.0	4.0	68.0	8.0	0.0	17.0	37307.0	10.526936255584875	411.0	6.018593214496234	5286.0	8.572817095164234	0.0	-inf	4.522	0.0	-inf	0.0	-inf	1900.0	1900.0	1034.0	5367.0	0.057569928557166916	-0.6571176995379773	9.199280659182428e-08	7.141145818269979e-07	0.047761201112299034	0.11360268550053258	0.16860138075204684	0.0951136073537395	0.09000321966947225	1.0567800541251149	0.09976780863825827	0.09215362065940683	1.0826249465226432	1.0	0.0	0	1	0	0	0	0	0.0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	Syrian troops shelled a rebel-held town on Monday, sparking intense clashes that sent bloodied victims flooding into hospitals and clinics, activists said.	60	67	intense	10	10	2	1	1	0.15	intense	['JJ']	['a']	intense	intense	7.0	1	0.3870967741935484	0.4096774193548387	0.432258064516129	0.0	False	0.0	0.0	0.0	1.1666666666666667	1.0	0	False	6.0	0.0	1.0	0.6428571428571429	0.0	1.0	0.6507936507936508	2.0	3.0	0.75	6.0	1.0	1.0	0.1428571428571429	0.2857142857142857	0.42857142857142855	7.0	0.0	0.0	0.0	12.0	0.5	amod	0	5	0.0	7.0	490.0	361.0	340.0	432.0	400.0	3.5	1.0	454.0	2.351	2.41	9.67	3.0	1.6666666666666667	6.2	-0.7999999999999998	0.0	0.0	0.0	45.0	0.0	2.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	1.0	0.0	1.584962500721156	0.0	1.584962500721156	1.0	1.0	0.5416666666666666	1.0	1.0	1.0	25519.2	0.7581236445738392	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.25	1.0	3210.0	0.0	1.0	113.408	0.010248050387211625	dbo:notype	1.0	3210.0	0.0	1.0	113.408	0.010248050387211625	dbo:notype	47.0	82.0	178991.0	12.0	40.0	10.0	94.0	3.0	33661.0	10.424095176156737	272.0	5.605802066295998	2347.0	7.760893195851024	2347.0	7.760893195851024	4.009	2998582.0	14.913650068223616	675832.3333333334	13.423700296647754	1647.3333333333333	2009.0	427.0	2849.0	0.20946209403862182	0.6001069294457559	2.7137877944588165e-05	2.654125862457009e-05	0.08116683087645862	0.13294355317598996	0.08996537113943313	0.14810145853434378	0.13654384444226192	1.0846439774659271	0.15300669824453658	0.12965626721875695	1.1800948887907026	0.0	1.0	1	0	0	0	0	0	1.0	1.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	Syrian troops shelled a rebel-held town on Monday, sparking intense clashes that sent bloodied victims flooding into hospitals and clinics, activists said.	86	94	bloodied	10	10	3	2	1	0.25	bloodied	['VBN']	['v']	bloody	bloody	8.0	1	0.5548387096774193	0.5806451612903226	0.6064516129032258	0.0	False	0.0	0.0	0.0	1.3333333333333333	1.0	0	False	0.0	0.0	0.4375	0.17147435897435895	0.0	0.45833333333333337	0.16987179487179485	2.0	4.0	1.0	6.0	1.0	2.0	0.25	0.25	0.5	6.0	0.25	2.0	0.0	8.0	0.3333333333333333	amod	0	5	0.0	7.0	400.0	400.0	400.0	400.0	400.0	3.5	0.99	410.0	2.064	3.93	8.5	1.0	1.0	6.0	-2.0	1.0	1.0	0.0	16.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-0.0	1.0	0.25	1.0	0.05274056029232643	0.05274056029232643	0.05274056029232643	16420.0	18.960739030023095	1.0	0.0	1.0	0.0	1.0	0.0	0.05274056029232643	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	23.0	53.0	425062.0	11.0	0.0	0.0	0.0	0.0	866.0	6.763884908562435	4.0	1.3862943611198906	5.0	1.6094379124341003	2016.0	7.60887062919126	2.754	54559.666666666664	10.907050183016764	35791.666666666664	10.485470370618447	1778.3333333333333	2009.0	26.0	62.0	0.4560062722009264	0.8291482034001638	1.4258885021732765e-06	5.355859363702484e-06	0.05507257455333113	0.06847885640584216	0.10513514230888872	0.09132426635449854	0.07446276800257336	1.2264420032215626	0.09893126116472191	0.06509545288367026	1.5197875854941574	0.0	0.0	0	0	0	0	0	0	0.0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	Syrian troops shelled a rebel-held town on Monday, sparking intense clashes that sent bloodied victims flooding into hospitals and clinics, activists said.	68	75	clashes	10	10	0	0	0	0.0	clashes	['NNS']	['n']	clash	clash	7.0	1	0.43870967741935485	0.4612903225806452	0.4838709677419355	0.0	False	0.0	0.0	0.0	1.1666666666666667	1.0	0	False	0.0	0.11764705882352944	0.15384615384615385	0.13494218200100552	0.0980392156862746	0.1282051282051282	0.11245181833417132	2.0	2.0	0.4	5.0	2.0	2.0	0.2857142857142857	0.2857142857142857	0.2857142857142857	5.0	0.2857142857142857	2.0	1.0	11.0	0.4583333333333333	dobj	2	5	0.4	8.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	7.0	2.857142857142857	6.1	-0.9000000000000004	1.0	7.0	0.5714285714285714	31.0	4.428571428571429	2.0	1.5714285714285714	4.0	3.0	0.0	0.0	0.5714285714285714	0.42857142857142855	0.0	0.0	2.807354922057604	0.9852281360342515	2.0	0.5714285714285714	0.9333333333333333	0.9107142857142857	0.21412719675310393	0.21412719675310393	0.21412719675310393	11119.15	1.038202614379085	1.0	0.0	0.3333333333333333	0.6666666666666666	1.0	0.0	0.7169154561884999	0.7142857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	36.0	72.0	24194.0	7.0	0.0	0.0	0.0	0.0	10710.0	9.278933163441794	36.0	3.58351893845611	44.0	3.784189633918261	1621.0	7.390798521735676	3.5	174916.33333333334	12.072063043343588	94943.66666666667	11.461039012242907	1753.0	2009.0	8.0	580.0	0.5724565704105433	0.955688144677733	1.9609799938490544e-05	3.1421041600387905e-05	0.06031363984918513	0.14331991432288496	0.1331023104727952	0.10161228220239195	0.09753107166266489	1.0418452342433284	0.10588800220432036	0.09792277054757696	1.0813419760511513	0.0	0.0	0	0	0	0	0	0	0.0	0.0
