id	sentence	start	end	target	nat	non_nat	nat_marked	non_nat_marked	binary	prob	prediction
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	The teenage girl shot dead in Bellaghy, County Londonderry, on Saturday morning was 18-year-old Lauren O'Neill.	4	16	teenage girl	10	10	0	0	0	0.0	0
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	Her 21-year-old sister Brenda remains in a critical condition in the Royal Victoria Hospital in Belfast.	43	61	critical condition	10	10	8	1	1	0.45	1
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	Bellaghy parish priest Fr Andy Dolan said the teenager died trying to protect her sister.	0	15	Bellaghy parish	10	10	0	1	1	0.05	1
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	Bellaghy parish priest Fr Andy Dolan said the teenager died trying to protect her sister.	9	22	parish priest	10	10	1	1	1	0.1	1
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	The police are continuing to question a 26-year-old man in connection with the incident.	56	74	in connection with	10	10	1	0	1	0.05	0
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	The police are continuing to question a 26-year-old man in connection with the incident.	56	87	in connection with the incident	10	10	0	0	0	0.0	0
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	"Fr Dolan told BBC Radio Ulster: ""When Brenda was under attack, Lauren dived in to save her and in the process lost her own life."	49	61	under attack	10	10	0	1	1	0.05	0
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	A man and a woman questioned on suspicion of assisting an offender have been released.	18	54	questioned on suspicion of assisting	10	10	0	1	1	0.05	0
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	A man and a woman questioned on suspicion of assisting an offender have been released.	32	66	suspicion of assisting an offender	10	10	3	0	1	0.15	0
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	A man and a woman questioned on suspicion of assisting an offender have been released.	45	66	assisting an offender	10	10	1	0	1	0.05	0
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	A man and a woman questioned on suspicion of assisting an offender have been released.	72	85	been released	10	10	1	0	1	0.05	0
3PR3LXCWSF0SMYAW2QL9BR36X399X4	Speaking via Skype from Hama, activist Mousab Alhamadee said one local rebel leader was killed alongside five civilians.	39	55	Mousab Alhamadee	10	10	0	1	1	0.05	1
3PR3LXCWSF0SMYAW2QL9BR36X399X4	Speaking via Skype from Hama, activist Mousab Alhamadee said one local rebel leader was killed alongside five civilians.	65	83	local rebel leader	10	10	0	1	1	0.05	1
3PR3LXCWSF0SMYAW2QL9BR36X399X4	He was a hero in the Free Syrian Army who was trying to defend the civilians, he said, referring to the umbrella group of local, anti-regime militias.	104	118	umbrella group	10	10	6	2	1	0.4	0
