id	sentence	start	end	target	nat	non_nat	nat_marked	non_nat_marked	binary	prob	prediction
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-3 Around 21:00 local time, Harris County Sheriff's Office (HSCO) deputies arrived at the home on a welfare check.	103	116	welfare check	10	10	0	1	1	0.05	1
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-4 After repeatedly trying to get someone to come to the door, officers forced their way into the house.	75	91	forced their way	10	10	0	1	1	0.05	0
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-5 Here, police say, they were met by gunfire and a standoff ensued.	55	70	standoff ensued	10	10	0	3	1	0.15	1
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-8 Reportedly Conley had a lengthy history of violent behavior that landed him in prison multiple times.	49	65	violent behavior	10	10	0	3	1	0.15	1
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	#5-11 His government stands accused by Human Rights Watch of not taking adequate measures to protect the nation's citizens.	21	35	stands accused	10	10	1	0	1	0.05	1
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	#5-11 His government stands accused by Human Rights Watch of not taking adequate measures to protect the nation's citizens.	65	89	taking adequate measures	10	10	1	0	1	0.05	0
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	#5-11 His government stands accused by Human Rights Watch of not taking adequate measures to protect the nation's citizens.	72	89	adequate measures	10	10	0	2	1	0.1	1
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	#5-12 The government says the dead include five suicide bombers.	48	63	suicide bombers	10	10	1	1	1	0.1	1
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	#5-13 Al-Qaeda in the Islamic Maghreb claimed a single bomber from affiliate group al-Mourabitoun conducted the attack.	6	37	Al-Qaeda in the Islamic Maghreb	10	10	1	0	1	0.05	1
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	#5-13 Al-Qaeda in the Islamic Maghreb claimed a single bomber from affiliate group al-Mourabitoun conducted the attack.	67	82	affiliate group	10	10	0	1	1	0.05	1
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	#5-13 Al-Qaeda in the Islamic Maghreb claimed a single bomber from affiliate group al-Mourabitoun conducted the attack.	67	97	affiliate group al-Mourabitoun	10	10	0	0	0	0.0	1
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	#6-1 Obama commutes whistleblower's sentence: Chelsea Manning to walk free in 120 days Yesterday, mere days before he is to leave office, U.S. President Barack Obama commuted the sentence of Army intelligence officer Chelsea Manning from 35 years to time served.	191	208	Army intelligence	10	10	0	1	1	0.05	1
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	#6-1 Obama commutes whistleblower's sentence: Chelsea Manning to walk free in 120 days Yesterday, mere days before he is to leave office, U.S. President Barack Obama commuted the sentence of Army intelligence officer Chelsea Manning from 35 years to time served.	247	261	to time served	10	10	1	0	1	0.05	0
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	#6-2 Manning, who in 2010 released thousands of classified documents to the public through WikiLeaks detailing abuses of the Iraq and Afghanistan wars, has already served almost seven years in prison and is now scheduled for release on May 17 of this year.	48	68	classified documents	10	10	0	3	1	0.15	1
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	#6-2 Manning, who in 2010 released thousands of classified documents to the public through WikiLeaks detailing abuses of the Iraq and Afghanistan wars, has already served almost seven years in prison and is now scheduled for release on May 17 of this year.	101	117	detailing abuses	10	10	0	0	0	0.0	1
3H781YYV6TJ20DST5R0YE2JBDWQETB	#8-11 In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club.	30	43	Bayern Munich	10	10	0	0	0	0.0	0
3H781YYV6TJ20DST5R0YE2JBDWQETB	#8-11 In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club.	58	72	Polish striker	10	10	1	0	1	0.05	1
3H781YYV6TJ20DST5R0YE2JBDWQETB	#8-11 In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club.	101	119	contract extension	10	10	1	0	1	0.05	1
3H781YYV6TJ20DST5R0YE2JBDWQETB	#8-11 In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club.	147	160	winger Franck	10	10	0	0	0	0.0	1
3H781YYV6TJ20DST5R0YE2JBDWQETB	#8-11 In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club.	154	167	Franck Ribéry	10	10	0	0	0	0.0	1
3H781YYV6TJ20DST5R0YE2JBDWQETB	#9-1 At least 26 killed in another Brazil prison riot In the latest of a series of prison riots in prisons across Brazil, dozens of inmates, mostly rival gangs, were reported dead at the State Penitentiary of Alcaçuz, a state prison located in Natal, the capital of the Brazilian state, Rio Grande do Norte.	42	53	prison riot	10	10	1	0	1	0.05	1
3H781YYV6TJ20DST5R0YE2JBDWQETB	#9-1 At least 26 killed in another Brazil prison riot In the latest of a series of prison riots in prisons across Brazil, dozens of inmates, mostly rival gangs, were reported dead at the State Penitentiary of Alcaçuz, a state prison located in Natal, the capital of the Brazilian state, Rio Grande do Norte.	83	95	prison riots	10	10	0	1	1	0.05	1
3H781YYV6TJ20DST5R0YE2JBDWQETB	#9-1 At least 26 killed in another Brazil prison riot In the latest of a series of prison riots in prisons across Brazil, dozens of inmates, mostly rival gangs, were reported dead at the State Penitentiary of Alcaçuz, a state prison located in Natal, the capital of the Brazilian state, Rio Grande do Norte.	141	159	mostly rival gangs	10	10	0	0	0	0.0	1
