id	sentence	start	end	target	nat	non_nat	nat_marked	non_nat_marked	binary	prob	p_target	pos_tags	pos_tags_pt	lemma	p_lemma	length (lin)	target_num_words (lin)	relative_position_left (lin)	relative_position_centered (lin)	relative_position_right (lin)	ratio_cap_letters (lin)	all_caps (lin)	ratio_num_letters (lin)	ratio_non_ascii_letters (lin)	ratio_non_alpha (lin)	grapheme_to_phoneme_ratio (lin)	num_pronounciations (lin)	hyphenated (lin)	is_title (lin)	mrc_nphon (lin)	cal_ngram_2_sim_min (lin)	cal_ngram_2_sim_max (lin)	cal_ngram_2_sim_mean (lin)	cal_ngram_3_sim_min (lin)	cal_ngram_3_sim_max (lin)	cal_ngram_3_sim_mean (lin)	num_syllables (lin)	num_vowels (lin)	vowel_consonant_ratio (lin)	porter_stem_len (lin)	porter_stemmer_num_steps (lin)	diff_len_stem_len (lin)	reduction_stem_len (lin)	norm_num_syllables (lin)	norm_num_vowels (lin)	lemma_len (lin)	reduction_lemma_len (lin)	diff_len_lemma_len (lin)	dep_dist_to_head (lin)	dep_dist_to_root (lin)	dep_dist_to_root_norm (lin)	dep_relation_to_head (lin)	dep_num_dependents (lin)	dep_max_num_dependents (lin)	dep_num_dependents_norm (lin)	dep_head_word_len (lin)	mrc_fam (psy)	mrc_conc (psy)	mrc_imag (psy)	mrc_meanc (psy)	mrc_meanp (psy)	mrc_aoa (psy)	perc_known (psy)	nobs (psy)	prevelance (psy)	concreteness (psy)	age_of_aquisition (psy)	wn_synset_freq (sem)	wn_synset_avg_lemma_freq (sem)	wn_synset_avg_lemma_len (sem)	wn_synset_diff_len_avg_lemma_len (sem)	wn_synset_avg_hypernyms (sem)	wn_synset_sum_hypernyms (sem)	wn_synset_avg_hyponyms (sem)	wn_synset_avg_definition_len (sem)	wn_synset_avg_hyptree_depth (sem)	wn_synset_num_distinct_pos (sem)	wn_synset_avg_num_relations (sem)	wn_synset_avg_freq_pos_noun (sem)	wn_synset_avg_freq_pos_verb (sem)	wn_synset_avg_freq_pos_adj (sem)	wn_synset_avg_freq_pos_adv (sem)	wn_synset_avg_freq_pos_noun_norm (sem)	wn_synset_avg_freq_pos_verb_norm (sem)	wn_synset_avg_freq_pos_adj_norm (sem)	wn_synset_avg_freq_pos_adv_norm (sem)	wn_synset_sense_entropy_uniform (sem)	wn_synset_sense_entropy_pos_uniform (sem)	wn_synsets_sense_entropy_pos_central (sem)	wn_synset_pos_ratio_1 (sem)	wn_synset_pos_ratio_2 (sem)	swn_avg_objective_score (sem)	wn_synsets_freq_ratio_to_max_agg_min (sem)	wn_synsets_freq_ratio_to_max_agg_mean (sem)	wn_synsets_freq_ratio_to_max_agg_median (sem)	wn_synsets_avg_lemma_freq (sem)	wn_synsets_freq_ratio_to_avg (sem)	wn_synset_lesk_wsd_ratio_hi_freq (sem)	wn_synset_lesk_wsd_ratio_low_freq (sem)	wn_synset_lesk_wsd_ratio_hi_nopos_freq (sem)	wn_synset_lesk_wsd_ratio_low_nopos_freq (sem)	wn_synset_lesk_wsd_ratio_hi_freq_sum (sem)	wn_synset_lesk_wsd_ratio_low_freq_sum (sem)	wn_synset_lesk_wsd_ratio_to_freq_sum (sem)	wn_synset_lesk_wsd__norm_sense_rank (sem)	dbp_confidence (sem)	dbp_entity_ratio_25 (sem)	dbp_entity_support_25 (sem)	dbp_type_hierachy_depth_25 (sem)	dbp_freq_types_25 (sem)	dbp_pagerank_25 (sem)	dbp_norm_pagerank_25 (sem)	dbp_type_25 (sem)	dbp_entity_ratio_00 (sem)	dbp_entity_support_00 (sem)	dbp_type_hierachy_depth_00 (sem)	dbp_freq_types_00 (sem)	dbp_pagerank_00 (sem)	dbp_norm_pagerank_00 (sem)	dbp_type_00 (sem)	brown_clustering_cluster_size (sem)	brown_clustering_cluster_size_all (sem)	brown_clustering_cluster_depth_simple (sem)	brown_clustering_cluster_depth_bit (sem)	mrc_kf_freq (cor)	mrc_kf_ncats (cor)	mrc_tl_freq (cor)	mrc_brown_freq (cor)	freq_wiki (cor)	log_freq_wiki (cor)	freq_simple_wiki (cor)	log_freq_simple_wiki (cor)	freq_bnc (cor)	log_freq_bnc (cor)	freq_bnc_lemma (cor)	log_freq_bnc_lemma (cor)	freqZipf (cor)	google_books_n_gram_freq (cor)	log_google_books_n_gram_freq (cor)	google_books_n_gram_doc_freq (cor)	log_google_books_n_gram_doc_freq (cor)	google_books_n_gram_first_year (cor)	google_books_n_gram_last_year (cor)	subtlex_cd_us (cor)	subtlex_cd_uk (cor)	weighted_wiki_simple_wiki_ratio (cor)	weighted_wiki_lang8_ratio (cor)	kneser_ney_word_uni_gram (cor)	kneser_ney_word_bi_gram (cor)	kneser_ney_char_uni_gram_avg (cor)	kneser_ney_char_bi_gram_avg (cor)	kneser_ney_char_tri_gram_avg (cor)	kneser_ney_char_bi_complex (cor)	kneser_ney_char_bi_non_complex (cor)	kneser_ney_char_bi_c_nc_ratio (cor)	kneser_ney_char_bi_complex_cl (cor)	kneser_ney_char_bi_non_complex_cl (cor)	kneser_ney_char_bi_c_nc_ratio_cl (cor)	dict_dale_chall (dic)	dict_570_academic_words (dic)	common_prefix (dic)	common_suffix (dic)	gloss_biology (dic)	gloss_physics (dic)	gloss_geography (dic)	stop_word (dic)	most_freq_used_3000_words (dic)	most_freq_used_5000_words (dic)
3QI9WAYOGQCX8YMZA9CAS9VCVMWS62	The tail of Epidexipteryx also bore unusual vertebrae towards the tip which resembled the feather-anchoring pygostyle of modern birds and some oviraptorosaurs .	4	8	tail	10	10	0	2	1	0.1	tail	['NN']	['n']	tail	tail	4.0	1	0.025	0.0375	0.05	0.0	False	0.0	0.0	0.0	1.3333333333333333	1.0	0	False	3.0	0.0	0.1428571428571429	0.04761904761904764	0.0	0.14285714285714268	0.04761904761904756	1.0	2.0	1.0	4.0	0.0	0.0	0.0	0.25	0.5	4.0	0.0	0.0	3.0	3.0	0.13636363636363635	nsubj	2	4	0.5	4.0	533.0	613.0	551.0	473.0	400.0	3.5	1.0	411.0	2.437	4.96	3.7	11.0	5.363636363636363	5.864406779661017	1.8644067796610173	1.0909090909090908	12.0	1.1818181818181819	53.18181818181818	6.181818181818182	2.0	3.272727272727273	8.0	3.0	0.0	0.0	0.7272727272727273	0.2727272727272727	0.0	0.0	3.4594316186372978	0.8453509366224364	3.0	0.7272727272727273	0.5106382978723404	0.9886363636363636	0.031539869038835044	0.020576905433920312	0.020576905433920312	59565.06779661017	1.249765380428656	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.45454545454545453	0.25	1.0	1470.0	0.0	1.0	34.2638	0.012535735322633166	dbo:notype	1.0	1470.0	0.0	1.0	34.2638	0.012535735322633166	dbo:notype	56.0	92.0	47478.0	10.0	24.0	10.0	177.0	3.0	47661.0	10.771868732388134	950.0	6.856461984594587	29.0	3.367295829986474	3046.0	8.021584533455107	4.378	1782427.0	14.393486476715271	299850.0	12.611037628596655	1681.6	2009.0	821.0	3408.0	-0.23439457497514793	0.5521696638288953	7.206103183026236e-06	1.3687196151684127e-05	0.06587535917992313	0.059256857234150175	0.08599765746653243	0.05665887896581595	0.06710896063264975	0.8442818728181936	0.053230302015611325	0.07584591766789138	0.7018215831825296	1.0	0.0	0	0	0	0	0	0	1.0	1.0
3QI9WAYOGQCX8YMZA9CAS9VCVMWS62	The tail of Epidexipteryx also bore unusual vertebrae towards the tip which resembled the feather-anchoring pygostyle of modern birds and some oviraptorosaurs .	12	25	Epidexipteryx	10	10	6	3	1	0.45	epidexipteryx	['NNP']	['n']	Epidexipteryx	epidexipteryx	13.0	1	0.075	0.115625	0.15625	0.07692307692307693	False	0.0	0.0	0.0	1.0	1.0	0	True	0.0	0.0	0.11538461538461542	0.0641025641025641	0.0	0.10256410256410264	0.05982905982905984	6.0	6.0	0.8571428571428571	13.0	0.0	0.0	0.0	0.46153846153846156	0.46153846153846156	13.0	0.0	0.0	1.0	1.0	0.045454545454545456	nmod	1	4	0.25	4.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	0.0	0.0	0.0	-13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.25	0.25	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	1.0	72.0	0.0	1.0	0.731728	0.00026770961003040296	dbo:notype	1.0	72.0	0.0	1.0	0.731728	0.00026770961003040296	dbo:notype	0.0	0.0	0.0	8.75	0.0	0.0	0.0	0.0	41.0	3.713572066704308	14.0	2.6390573296152584	0.0	-inf	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	0.0	3.0	-0.9301202036581421	-0.3272558214369884	1.5332134431970714e-08	1.1901909697116632e-07	0.054219450100425934	0.060789147151464586	0.09671042821321864	0.07492615837359208	0.0654614550638526	1.1445843710700807	0.07891258337867967	0.06113836733703818	1.2907211431351668	0.0	0.0	1	0	0	0	0	0	0.0	0.0
3QI9WAYOGQCX8YMZA9CAS9VCVMWS62	The tail of Epidexipteryx also bore unusual vertebrae towards the tip which resembled the feather-anchoring pygostyle of modern birds and some oviraptorosaurs .	31	35	bore	10	10	0	3	1	0.15	bore	['VBD']	['v']	bore	bore	4.0	1	0.19375	0.20625	0.21875	0.0	False	0.0	0.0	0.0	1.3333333333333333	1.0	0	False	2.0	0.0714285714285714	0.2857142857142857	0.15238095238095237	0.04761904761904756	0.261904761904762	0.1365079365079365	1.0	2.0	1.0	4.0	0.0	0.0	0.0	0.25	0.5	4.0	0.0	0.0	0.0	0.0	0.0	ROOT	4	4	1.0	0.0	543.0	344.0	404.0	430.0	400.0	3.5	0.98	384.0	1.995	2.96	8.91	19.0	3.6315789473684212	5.768115942028985	1.7681159420289854	0.9473684210526315	18.0	2.5789473684210527	37.421052631578945	2.9473684210526314	2.0	3.526315789473684	4.0	15.0	0.0	0.0	0.21052631578947367	0.7894736842105263	0.0	0.0	4.247927513443585	0.7424875695421236	3.906890595608518	0.7894736842105263	0.9962962962962963	0.9407894736842105	0.008212808202747094	0.0008277939775697231	0.008212808202747094	86714.01449275362	3.613234488635094	1.0	0.0	1.0	0.0	1.0	0.0	0.12309073190747294	0.47368421052631576	0.25	1.0	3308.0	0.0	1.0	26.5185	0.009702044056796023	dbo:notype	1.0	3308.0	0.0	1.0	26.5185	0.009702044056796023	dbo:notype	38.0	64.0	103691.0	8.0	24.0	9.0	309.0	4.0	23999.0	10.085767441795337	125.0	4.8283137373023015	5.0	1.6094379124341003	0.0	-inf	3.89	2387111.0	14.685594406125	549524.6666666666	13.216808941111616	1595.0	2009.0	340.0	928.0	0.40714905368527843	0.6405773312913294	6.025528831764491e-06	2.166147564875227e-05	0.06352797505189785	0.15779303114698187	0.13616563848999536	0.1675425689109543	0.15476083078337013	1.0825902656562736	0.16714069030509546	0.13493578883521593	1.238668345498823	0.0	0.0	0	0	0	0	0	0	0.0	0.0
3QI9WAYOGQCX8YMZA9CAS9VCVMWS62	The tail of Epidexipteryx also bore unusual vertebrae towards the tip which resembled the feather-anchoring pygostyle of modern birds and some oviraptorosaurs .	36	43	unusual	10	10	0	0	0	0.0	unusual	['JJ']	['a']	unusual	unusual	7.0	1	0.225	0.246875	0.26875	0.0	False	0.0	0.0	0.0	0.875	2.0	0	False	8.0	0.0	0.25	0.16666666666666666	0.0	0.2777777777777777	0.1759259259259259	3.6666666666666665	4.0	1.3333333333333333	5.0	1.0	2.0	0.2857142857142857	0.5238095238095238	0.5714285714285714	7.0	0.0	0.0	0.0	0.0	0.0	amod	0	4	0.0	9.0	400.0	400.0	400.0	400.0	400.0	3.5	1.0	383.0	2.576	2.21	8.56	3.0	1.3333333333333333	7.0	0.0	0.0	0.0	0.0	46.666666666666664	0.0	2.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	1.0	0.0	1.584962500721156	0.0	1.584962500721156	1.0	1.0	0.5416666666666666	1.0	1.0	1.0	51199.5	0.8977485928705441	0.0	0.5	0.0	0.5	0.0	0.3714622641509434	0.6285377358490566	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	35.0	74.0	180143.0	14.0	63.0	15.0	273.0	7.0	57031.0	10.95135025862775	758.0	6.630683385642372	4118.0	8.323122887587735	4118.0	8.323122887587735	4.375	2745465.25	14.825461108545749	586359.0	13.28168750896558	1605.25	2009.0	931.0	8044.0	-0.036188617287936875	0.20208283337442867	3.432864899318243e-05	2.4636953073031428e-05	0.04535163778209807	0.07167406115295666	0.09765801030737378	0.0843417979707727	0.07939729491507759	1.062275459900538	0.08406361326336981	0.07169288904113899	1.172551621055921	0.0	0.0	1	1	0	0	0	0	1.0	1.0
3QI9WAYOGQCX8YMZA9CAS9VCVMWS62	The tail of Epidexipteryx also bore unusual vertebrae towards the tip which resembled the feather-anchoring pygostyle of modern birds and some oviraptorosaurs .	44	53	vertebrae	10	10	7	5	1	0.6	vertebrae	['NN']	['n']	vertebra	vertebra	9.0	1	0.275	0.303125	0.33125	0.0	False	0.0	0.0	0.0	1.2857142857142858	1.0	0	False	7.0	0.2222222222222222	0.8333333333333334	0.5925925925925926	0.18518518518518523	0.8333333333333334	0.5987654320987654	3.0	4.0	0.8	8.0	1.0	1.0	0.11111111111111116	0.3333333333333333	0.4444444444444444	8.0	0.11111111111111116	1.0	1.0	1.0	0.045454545454545456	dobj	2	4	0.5	4.0	400.0	400.0	400.0	400.0	400.0	3.5	0.98	391.0	1.956	4.64	8.5	1.0	1.0	8.0	-1.0	1.0	1.0	5.0	45.0	9.0	1.0	10.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-0.0	1.0	0.25	1.0	1.0	1.0	1.0	1576.0	0.30383651436283016	0.0	1.0	0.0	1.0	0.0	1.0	3.291243654822335	0.0	0.5	1.0	3807.0	1.0	2.0	105.617	0.03864097845453648	dbo:misc	1.0	3807.0	1.0	2.0	105.617	0.03864097845453648	dbo:misc	75.0	100.0	1047.0	5.0	1.0	1.0	0.0	0.0	5187.0	8.553910774351401	130.0	4.867534450455582	1.0	0.0	0.0	-inf	3.184	308016.3333333333	12.637908090852685	50895.666666666664	10.837533064664324	1752.3333333333333	2009.0	59.0	150.0	-0.33934287798196905	0.9106145885837631	7.972709904624771e-07	3.332534715192657e-06	0.0709048406605709	0.1426416522797914	0.11785294607501769	0.14305848656008863	0.13496495537901226	1.059967649812115	0.1481692279008479	0.13207888144696228	1.1218237637812438	0.0	0.0	0	0	0	0	0	0	0.0	0.0
3QI9WAYOGQCX8YMZA9CAS9VCVMWS62	The tail of Epidexipteryx also bore unusual vertebrae towards the tip which resembled the feather-anchoring pygostyle of modern birds and some oviraptorosaurs .	54	61	towards	10	10	0	0	0	0.0	towards	['IN']	['n']	towards	towards	7.0	1	0.3375	0.359375	0.38125	0.0	False	0.0	0.0	0.0	1.1666666666666667	2.0	0	False	0.0	0.0	0.1428571428571429	0.09523809523809527	0.0	0.1428571428571429	0.07936507936507935	1.5	2.0	0.4	6.0	1.0	1.0	0.1428571428571429	0.21428571428571427	0.2857142857142857	7.0	0.0	0.0	1.0	2.0	0.09090909090909091	case	0	4	0.0	3.0	400.0	400.0	400.0	400.0	400.0	3.5	0.99	372.0	2.153	2.79	6.28	0.0	0.0	0.0	-7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.25	0.25	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	8.0	8.0	442366.0	16.0	64.0	14.0	44.0	18.0	214803.0	12.277476607999763	1664.0	7.416979621381154	28600.0	10.261161996807944	28600.0	10.261161996807944	4.438	9125921.333333334	16.02662942037243	793830.3333333334	13.584625031417001	1549.0	2009.0	1108.0	15242.0	0.22954644319434592	0.654778497539978	6.566753177213057e-05	0.00015603403612919904	0.05695295705088754	0.0898985869528456	0.09301390339388138	0.07645950116516437	0.0890732327261635	0.8583892020650318	0.06748289147162918	0.0935473157846972	0.7213771010484543	1.0	0.0	0	1	0	0	0	1	1.0	1.0
3QI9WAYOGQCX8YMZA9CAS9VCVMWS62	The tail of Epidexipteryx also bore unusual vertebrae towards the tip which resembled the feather-anchoring pygostyle of modern birds and some oviraptorosaurs .	76	85	resembled	10	10	1	6	1	0.35	resembled	['VBD']	['v']	resemble	resemble	9.0	1	0.475	0.503125	0.53125	0.0	False	0.0	0.0	0.0	1.0	2.0	0	False	0.0	0.0	0.6818181818181819	0.26430976430976433	0.0	0.696969696969697	0.2693602693602694	3.0	3.0	0.5	7.0	2.0	2.0	0.2222222222222222	0.3333333333333333	0.3333333333333333	8.0	0.11111111111111116	1.0	1.0	6.0	0.2727272727272727	acl:relcl	2	4	0.5	3.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	1.0	1.0	8.0	-1.0	1.0	1.0	6.0	45.0	2.0	1.0	7.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-0.0	1.0	1.0	1.0	0.42533091374893256	0.42533091374893256	0.42533091374893256	18736.0	2.3511105533944034	1.0	0.0	1.0	0.0	1.0	0.0	0.42533091374893256	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	38.0	64.0	103691.0	8.0	0.0	0.0	0.0	0.0	7969.0	8.983314293397749	53.0	3.970291913552122	17.0	2.833213344056216	1721.0	7.450660796211539	3.5	617987.3333333334	13.334223240005398	274082.0	12.521182610670843	1694.0	2009.0	14.0	95.0	0.30041283060120216	0.6624983250625736	2.5298021812751676e-06	1.0711718727404968e-05	0.06306503856332947	0.10630140920552056	0.15081515109792476	0.12854453695928802	0.10796493908536944	1.1906137126391187	0.13424792782222433	0.0891738486099487	1.5054629795045869	0.0	0.0	1	0	0	0	0	0	0.0	0.0
3QI9WAYOGQCX8YMZA9CAS9VCVMWS62	The tail of Epidexipteryx also bore unusual vertebrae towards the tip which resembled the feather-anchoring pygostyle of modern birds and some oviraptorosaurs .	66	69	tip	10	10	0	0	0	0.0	tip	['NN']	['n']	tip	tip	3.0	1	0.4125	0.421875	0.43125	0.0	False	0.0	0.0	0.0	1.0	1.0	0	False	3.0	0.1428571428571429	0.16666666666666663	0.15873015873015872	0.09523809523809512	0.16666666666666663	0.1243386243386243	1.0	1.0	0.5	3.0	0.0	0.0	0.0	0.3333333333333333	0.3333333333333333	3.0	0.0	0.0	2.0	4.0	0.18181818181818182	nmod	3	4	0.75	9.0	493.0	459.0	483.0	374.0	400.0	328.0	0.99	409.0	2.118	4.5	5.42	14.0	3.142857142857143	5.159090909090909	2.159090909090909	1.0	14.0	1.1428571428571428	37.785714285714285	4.071428571428571	2.0	2.5714285714285716	5.0	9.0	0.0	0.0	0.35714285714285715	0.6428571428571429	0.0	0.0	3.8073549220576055	0.9402859586706311	2.321928094887362	0.35714285714285715	0.40789473684210525	0.9642857142857143	0.05449869726849043	0.05449869726849043	0.05449869726849043	52640.704545454544	1.8144459032625997	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.14285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	13.0	13.0	10348.0	6.0	22.0	9.0	361.0	1.0	29012.0	10.275464816483304	447.0	6.102558594613569	251.0	5.5254529391317835	1794.0	7.492203042618741	4.441	1664079.4	14.324782615571056	309247.2	12.641896236050448	1703.2	2009.0	1031.0	4848.0	-0.10964220514324186	0.09072262082750537	1.6068076884705307e-05	2.7612430497310586e-05	0.0553139082150823	0.060491210573156276	0.0030941856750940746	0.1134241622174157	0.0836109881953038	1.3565700473778928	0.12332599327604613	0.05674625827464505	2.1732885484565903	1.0	0.0	0	0	0	0	0	0	1.0	1.0
3QI9WAYOGQCX8YMZA9CAS9VCVMWS62	The tail of Epidexipteryx also bore unusual vertebrae towards the tip which resembled the feather-anchoring pygostyle of modern birds and some oviraptorosaurs .	90	107	feather-anchoring	10	10	3	4	1	0.35	feather-anchoring	['JJ']	['a']	feather-anchoring	feather-anchoring	17.0	1	0.5625	0.615625	0.66875	0.0	False	0.0	0.0	0.05882352941176472	1.0	1.0	1	False	0.0	0.0	0.3529411764705882	0.13616557734204793	0.0	0.32352941176470595	0.1263616557734205	5.0	6.0	0.5454545454545454	14.0	1.0	3.0	0.17647058823529416	0.29411764705882354	0.35294117647058826	17.0	0.0	0.0	0.0	8.0	0.36363636363636365	amod	0	4	0.0	9.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	0.0	0.0	0.0	-17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.25	0.25	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	8.75	0.0	0.0	0.0	0.0	0.0	-inf	1.0	0.0	0.0	-inf	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	0.0	0.0	-0.9755766442191877	-0.9755766442191877	1.5332134431970714e-08	1.1901909697116632e-07	0.05927534613938222	0.1439943407934121	0.16019691389102117	0.12063667374868707	0.12018169614861896	1.0037857478688392	0.12440786761146805	0.12838640373829835	0.9690112347492799	0.0	0.0	0	0	0	0	0	0	0.0	0.0
3QI9WAYOGQCX8YMZA9CAS9VCVMWS62	The tail of Epidexipteryx also bore unusual vertebrae towards the tip which resembled the feather-anchoring pygostyle of modern birds and some oviraptorosaurs .	108	117	pygostyle	10	10	9	8	1	0.85	pygostyle	['NN']	['n']	pygostyle	pygostyle	9.0	1	0.675	0.703125	0.73125	0.0	False	0.0	0.0	0.0	1.0	1.0	0	False	0.0	0.5555555555555556	1.0	0.7592592592592592	0.5185185185185184	1.0	0.7345679012345677	3.0	4.0	0.8	8.0	1.0	1.0	0.11111111111111116	0.3333333333333333	0.4444444444444444	9.0	0.0	0.0	2.0	9.0	0.4090909090909091	dobj	3	4	0.75	9.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	0.0	0.0	0.0	-9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.25	0.25	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	1.0	116.0	0.0	1.0	6.69607	0.0024498205459354844	dbo:notype	1.0	116.0	0.0	1.0	6.69607	0.0024498205459354844	dbo:notype	0.0	0.0	0.0	8.75	0.0	0.0	0.0	0.0	102.0	4.624972813284271	5.0	1.6094379124341003	0.0	-inf	0.0	-inf	3.5	1653.5	7.410649532421847	660.5	6.49299712396238	1862.0	2009.0	0.0	0.0	-0.5971915117629504	0.11543171526784679	1.5332134431970714e-08	1.1901909697116632e-07	0.047596879889063054	0.06395517038876167	0.1356615922937768	0.05663973788636927	0.056071738807710325	1.010129863826888	0.05567418447180071	0.053648166853319516	1.0377648992932147	0.0	0.0	0	0	0	0	0	0	0.0	0.0
