id	sentence	start	end	target	nat	non_nat	nat_marked	non_nat_marked	binary	prob	p_target	pos_tags	pos_tags_pt	lemma	p_lemma	length (lin)	target_num_words (lin)	relative_position_left (lin)	relative_position_centered (lin)	relative_position_right (lin)	ratio_cap_letters (lin)	all_caps (lin)	ratio_num_letters (lin)	ratio_non_ascii_letters (lin)	ratio_non_alpha (lin)	grapheme_to_phoneme_ratio (lin)	num_pronounciations (lin)	hyphenated (lin)	is_title (lin)	mrc_nphon (lin)	cal_ngram_2_sim_min (lin)	cal_ngram_2_sim_max (lin)	cal_ngram_2_sim_mean (lin)	cal_ngram_3_sim_min (lin)	cal_ngram_3_sim_max (lin)	cal_ngram_3_sim_mean (lin)	num_syllables (lin)	num_vowels (lin)	vowel_consonant_ratio (lin)	porter_stem_len (lin)	porter_stemmer_num_steps (lin)	diff_len_stem_len (lin)	reduction_stem_len (lin)	norm_num_syllables (lin)	norm_num_vowels (lin)	lemma_len (lin)	reduction_lemma_len (lin)	diff_len_lemma_len (lin)	dep_dist_to_head (lin)	dep_dist_to_root (lin)	dep_dist_to_root_norm (lin)	dep_relation_to_head (lin)	dep_num_dependents (lin)	dep_max_num_dependents (lin)	dep_num_dependents_norm (lin)	dep_head_word_len (lin)	mrc_fam (psy)	mrc_conc (psy)	mrc_imag (psy)	mrc_meanc (psy)	mrc_meanp (psy)	mrc_aoa (psy)	perc_known (psy)	nobs (psy)	prevelance (psy)	concreteness (psy)	age_of_aquisition (psy)	wn_synset_freq (sem)	wn_synset_avg_lemma_freq (sem)	wn_synset_avg_lemma_len (sem)	wn_synset_diff_len_avg_lemma_len (sem)	wn_synset_avg_hypernyms (sem)	wn_synset_sum_hypernyms (sem)	wn_synset_avg_hyponyms (sem)	wn_synset_avg_definition_len (sem)	wn_synset_avg_hyptree_depth (sem)	wn_synset_num_distinct_pos (sem)	wn_synset_avg_num_relations (sem)	wn_synset_avg_freq_pos_noun (sem)	wn_synset_avg_freq_pos_verb (sem)	wn_synset_avg_freq_pos_adj (sem)	wn_synset_avg_freq_pos_adv (sem)	wn_synset_avg_freq_pos_noun_norm (sem)	wn_synset_avg_freq_pos_verb_norm (sem)	wn_synset_avg_freq_pos_adj_norm (sem)	wn_synset_avg_freq_pos_adv_norm (sem)	wn_synset_sense_entropy_uniform (sem)	wn_synset_sense_entropy_pos_uniform (sem)	wn_synsets_sense_entropy_pos_central (sem)	wn_synset_pos_ratio_1 (sem)	wn_synset_pos_ratio_2 (sem)	swn_avg_objective_score (sem)	wn_synsets_freq_ratio_to_max_agg_min (sem)	wn_synsets_freq_ratio_to_max_agg_mean (sem)	wn_synsets_freq_ratio_to_max_agg_median (sem)	wn_synsets_avg_lemma_freq (sem)	wn_synsets_freq_ratio_to_avg (sem)	wn_synset_lesk_wsd_ratio_hi_freq (sem)	wn_synset_lesk_wsd_ratio_low_freq (sem)	wn_synset_lesk_wsd_ratio_hi_nopos_freq (sem)	wn_synset_lesk_wsd_ratio_low_nopos_freq (sem)	wn_synset_lesk_wsd_ratio_hi_freq_sum (sem)	wn_synset_lesk_wsd_ratio_low_freq_sum (sem)	wn_synset_lesk_wsd_ratio_to_freq_sum (sem)	wn_synset_lesk_wsd__norm_sense_rank (sem)	dbp_confidence (sem)	dbp_entity_ratio_25 (sem)	dbp_entity_support_25 (sem)	dbp_type_hierachy_depth_25 (sem)	dbp_freq_types_25 (sem)	dbp_pagerank_25 (sem)	dbp_norm_pagerank_25 (sem)	dbp_type_25 (sem)	dbp_entity_ratio_00 (sem)	dbp_entity_support_00 (sem)	dbp_type_hierachy_depth_00 (sem)	dbp_freq_types_00 (sem)	dbp_pagerank_00 (sem)	dbp_norm_pagerank_00 (sem)	dbp_type_00 (sem)	brown_clustering_cluster_size (sem)	brown_clustering_cluster_size_all (sem)	brown_clustering_cluster_depth_simple (sem)	brown_clustering_cluster_depth_bit (sem)	mrc_kf_freq (cor)	mrc_kf_ncats (cor)	mrc_tl_freq (cor)	mrc_brown_freq (cor)	freq_wiki (cor)	log_freq_wiki (cor)	freq_simple_wiki (cor)	log_freq_simple_wiki (cor)	freq_bnc (cor)	log_freq_bnc (cor)	freq_bnc_lemma (cor)	log_freq_bnc_lemma (cor)	freqZipf (cor)	google_books_n_gram_freq (cor)	log_google_books_n_gram_freq (cor)	google_books_n_gram_doc_freq (cor)	log_google_books_n_gram_doc_freq (cor)	google_books_n_gram_first_year (cor)	google_books_n_gram_last_year (cor)	subtlex_cd_us (cor)	subtlex_cd_uk (cor)	weighted_wiki_simple_wiki_ratio (cor)	weighted_wiki_lang8_ratio (cor)	kneser_ney_word_uni_gram (cor)	kneser_ney_word_bi_gram (cor)	kneser_ney_char_uni_gram_avg (cor)	kneser_ney_char_bi_gram_avg (cor)	kneser_ney_char_tri_gram_avg (cor)	kneser_ney_char_bi_complex (cor)	kneser_ney_char_bi_non_complex (cor)	kneser_ney_char_bi_c_nc_ratio (cor)	kneser_ney_char_bi_complex_cl (cor)	kneser_ney_char_bi_non_complex_cl (cor)	kneser_ney_char_bi_c_nc_ratio_cl (cor)	dict_dale_chall (dic)	dict_570_academic_words (dic)	common_prefix (dic)	common_suffix (dic)	gloss_biology (dic)	gloss_physics (dic)	gloss_geography (dic)	stop_word (dic)	most_freq_used_3000_words (dic)	most_freq_used_5000_words (dic)
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	Toronto traded Stewart to Chicago early in the 1947-48 season in a deal that brought Max Bentley to the Leafs .	8	14	traded	10	10	1	3	1	0.2	traded	['VBD']	['v']	trade	trade	6.0	1	0.07207207207207207	0.0990990990990991	0.12612612612612611	0.0	False	0.0	0.0	0.0	1.0	1.0	0	False	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.5	5.0	1.0	1.0	0.16666666666666663	0.3333333333333333	0.3333333333333333	5.0	0.16666666666666663	1.0	0.0	0.0	0.0	ROOT	6	6	1.0	0.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	5.0	2.4	5.5	-0.5	0.8	4.0	3.0	44.4	1.8	1.0	3.8	0.0	5.0	0.0	0.0	0.0	1.0	0.0	0.0	2.321928094887362	0.0	2.321928094887362	1.0	1.0	1.0	0.18775331169400825	0.0017360693554921607	0.0017360693554921607	118957.16666666667	2.7791133227424227	1.0	0.0	1.0	0.0	1.0	0.0	0.18775331169400825	0.8	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	13.0	26.0	26060.0	8.0	8.0	4.0	0.0	0.0	42804.0	10.664386835146892	648.0	6.473890696352274	252.0	5.529429087511423	3954.0	8.282483003730562	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	184.0	496.0	-0.1009448118759898	0.9413027907414762	2.511403619956803e-05	4.0466492970196546e-05	0.06706979208405349	0.08444068083930573	0.17037598213049907	0.1197775991094028	0.09892899833868916	1.2107430694823902	0.12482537474018678	0.07556572630334135	1.6518781840209384	1.0	0.0	0	0	0	0	0	0	0.0	0.0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	Toronto traded Stewart to Chicago early in the 1947-48 season in a deal that brought Max Bentley to the Leafs .	0	7	Toronto	10	10	0	0	0	0.0	toronto	['NNP']	['n']	Toronto	toronto	7.0	1	0.0	0.03153153153153153	0.06306306306306306	0.14285714285714285	False	0.0	0.0	0.0	1.0769230769230769	2.0	0	True	0.0	0.7857142857142857	1.0	0.8928571428571428	0.7380952380952381	1.0	0.8690476190476191	3.0	3.0	0.75	7.0	0.0	0.0	0.0	0.42857142857142855	0.42857142857142855	7.0	0.0	0.0	0.0	0.0	0.0	nsubj	0	6	0.0	6.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	1.0	1.0	7.0	0.0	0.0	0.0	0.0	83.0	10.0	1.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-0.0	1.0	1.0	1.0	1.0	1.0	1.0	105412.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	0.0	0.0	0.0	8.75	0.0	0.0	0.0	0.0	105412.0	11.565631760601162	1065.0	6.970730078143525	439.0	6.0844994130751715	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	61.0	190.0	0.10057182017188881	0.48241675820668917	3.066426886394143e-08	2.3803819394233264e-07	0.07036860795794628	0.13611906283862873	0.09266655436457062	0.12341258865085604	0.11316110882766935	1.0905918997205875	0.12829917151026313	0.10891572461218534	1.1779673868681144	0.0	0.0	0	0	0	0	0	0	0.0	0.0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	Toronto traded Stewart to Chicago early in the 1947-48 season in a deal that brought Max Bentley to the Leafs .	55	61	season	10	10	0	1	1	0.05	season	['NN']	['n']	season	season	6.0	1	0.4954954954954955	0.5225225225225225	0.5495495495495496	0.0	False	0.0	0.0	0.0	1.2	1.0	0	False	4.0	0.09999999999999998	0.6666666666666667	0.32962962962962966	0.09999999999999998	0.6388888888888888	0.3141975308641975	2.0	3.0	1.0	6.0	0.0	0.0	0.0	0.3333333333333333	0.5	6.0	0.0	0.0	7.0	7.0	0.35	nmod	4	6	0.6666666666666666	6.0	565.0	445.0	495.0	400.0	788.0	328.0	1.0	407.0	2.331	3.32	6.05	6.0	2.0	6.666666666666667	0.666666666666667	0.8333333333333334	5.0	6.666666666666667	54.833333333333336	3.3333333333333335	2.0	7.666666666666667	3.0	3.0	0.0	0.0	0.5	0.5	0.0	0.0	2.584962500721156	1.0	1.584962500721156	0.5	1.0	0.8333333333333334	0.9159908848198361	0.061763781060260085	0.6211817497903167	634460.4166666666	0.5015588557473113	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	20.0	64.0	3958.0	9.0	105.0	12.0	627.0	3.0	1264977.0	14.050564498160284	8335.0	9.028218795184895	1.0	0.0	12161.0	9.405989388981	4.498	5781856.666666667	15.570235411674314	682429.6666666666	13.433414748227925	1605.6666666666667	2009.0	1000.0	7073.0	0.3046478256835712	0.5468722510439106	0.00033920814217292005	0.00014758368024424623	0.07476406326731021	0.10420365840245856	0.12308851604849436	0.10200978070711879	0.09426586465040149	1.0821497377172185	0.10452761665099657	0.08770461401935156	1.1918143397556382	1.0	0.0	0	0	0	0	0	0	1.0	1.0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	Toronto traded Stewart to Chicago early in the 1947-48 season in a deal that brought Max Bentley to the Leafs .	15	22	Stewart	10	10	0	0	0	0.0	stewart	['NNP']	['n']	Stewart	stewart	7.0	1	0.13513513513513514	0.16666666666666666	0.1981981981981982	0.14285714285714285	False	0.0	0.0	0.0	1.4	1.0	0	True	0.0	0.7857142857142857	1.0	0.8928571428571428	0.7380952380952381	1.0	0.8690476190476191	2.0	2.0	0.4	7.0	0.0	0.0	0.0	0.2857142857142857	0.2857142857142857	7.0	0.0	0.0	0.0	0.0	0.0	dobj	0	6	0.0	6.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	2.0	2.5	12.6	5.6	0.0	0.0	0.0	70.5	10.0	1.0	1.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.25	1.0	1.0	0.3642202076068329	0.9611345531608924	20318.0	0.4	0.0	0.5	0.0	0.5	0.0	0.011808879031944282	0.9881911209680557	0.5	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	0.0	0.0	0.0	8.75	0.0	0.0	0.0	0.0	50795.0	10.835553203525645	445.0	6.09807428216624	2062.0	7.631431664576906	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	162.0	1340.0	0.17051942638631257	0.9352811280565934	4.599640329591214e-08	3.5705729091349895e-07	0.06954553329183409	0.11472370632162598	0.11849348665531204	0.12352979701417943	0.12493808099366442	0.9887281446274463	0.11862758477296542	0.12009936205343197	0.9877453364006067	0.0	0.0	0	0	0	0	0	0	0.0	0.0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	Toronto traded Stewart to Chicago early in the 1947-48 season in a deal that brought Max Bentley to the Leafs .	26	33	Chicago	10	10	0	0	0	0.0	chicago	['NNP']	['n']	Chicago	chicago	7.0	1	0.23423423423423423	0.26576576576576577	0.2972972972972973	0.14285714285714285	False	0.0	0.0	0.0	1.1666666666666667	1.0	0	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	0.75	7.0	0.0	0.0	0.0	0.42857142857142855	0.42857142857142855	7.0	0.0	0.0	2.0	2.0	0.1	nmod	1	6	0.16666666666666666	6.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	2.0	3.5	7.428571428571429	0.4285714285714288	0.5	1.0	0.0	232.5	8.5	1.0	3.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.2555011014419695	0.2555011014419695	81546.85714285714	0.4104390792465203	0.0	0.8	0.0	0.8	0.0	0.46611813643032574	0.5338818635696743	0.5	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	404.0	592.0	3711.0	10.0	0.0	0.0	0.0	0.0	198682.0	12.199460835609115	4023.0	8.299783171949787	1091.0	6.994849985833071	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	819.0	866.0	-0.24181320418264873	0.8192750118807111	6.132853772788285e-08	4.760763878846653e-07	0.04742883158303711	0.09147456859825105	0.11745482535233545	0.07584617611128432	0.07666268985002296	0.989349268329405	0.07670967101751212	0.08069777743981532	0.9505797241407604	0.0	0.0	0	0	0	0	0	0	0.0	0.0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	Toronto traded Stewart to Chicago early in the 1947-48 season in a deal that brought Max Bentley to the Leafs .	34	39	early	10	10	0	0	0	0.0	early	['RB']	['r']	early	early	5.0	1	0.3063063063063063	0.32882882882882886	0.35135135135135137	0.0	False	0.0	0.0	0.0	1.6666666666666667	1.0	0	False	3.0	0.19999999999999996	0.25	0.22142857142857142	0.20000000000000007	0.22916666666666663	0.21051587301587305	2.0	3.0	1.5	5.0	1.0	0.0	0.0	0.4	0.6	5.0	0.0	0.0	3.0	3.0	0.15	advmod	0	6	0.0	6.0	575.0	400.0	376.0	400.0	400.0	3.5	0.99	366.0	2.085	2.25	5.31	9.0	1.6666666666666667	6.133333333333334	1.1333333333333337	0.0	0.0	0.0	39.666666666666664	0.0	3.0	0.0	0.0	0.0	6.0	3.0	0.0	0.0	0.6666666666666666	0.3333333333333333	3.169925001442312	0.9182958340544896	1.584962500721156	0.3333333333333333	0.18493150684931506	0.9166666666666666	0.4663291498456043	0.05804564750815954	0.15696797260478565	914745.3333333334	0.7862426249535501	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.2222222222222222	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	16.0	53.0	653.0	5.0	366.0	15.0	1022.0	34.0	1163439.0	13.966890832331178	8470.0	9.0442857876461	7274.0	8.892061625546935	21585.0	9.979753907989577	5.033	23729754.75	16.982240293339576	1258163.25	14.045163477298551	1587.75	2009.0	3284.0	19732.0	0.2587466517950252	0.4485900939879848	0.00031493737336711045	0.000327778593058592	0.060778401529165985	0.06928624903227495	0.17424626918618602	0.06815138921735447	0.07233788655340903	0.9421257996946931	0.06804143455957984	0.07807593452043415	0.871477683584715	1.0	0.0	0	1	0	0	0	0	1.0	1.0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	Toronto traded Stewart to Chicago early in the 1947-48 season in a deal that brought Max Bentley to the Leafs .	77	84	brought	10	10	0	2	1	0.1	brought	['VBD']	['v']	bring	bring	7.0	1	0.6936936936936937	0.7252252252252253	0.7567567567567568	0.0	False	0.0	0.0	0.0	1.75	1.0	0	False	4.0	0.0	0.3125	0.1517857142857143	0.0	0.25	0.13888888888888892	1.0	2.0	0.4	7.0	0.0	0.0	0.0	0.14285714285714285	0.2857142857142857	5.0	0.2857142857142857	2.0	1.0	12.0	0.6	acl:relcl	3	6	0.5	4.0	400.0	400.0	400.0	400.0	400.0	3.5	0.99	371.0	2.226	2.23	8.5	11.0	2.6363636363636362	5.344827586206897	-1.6551724137931032	0.8181818181818182	9.0	1.3636363636363635	31.272727272727273	1.1818181818181819	1.0	2.1818181818181817	0.0	11.0	0.0	0.0	0.0	1.0	0.0	0.0	3.4594316186372978	0.0	3.4594316186372978	1.0	1.0	0.8863636363636364	0.2251297320605466	0.00984959219702372	0.00984959219702372	151775.6896551724	0.6265146897684761	0.6	0.4	0.6	0.4	0.9504789697683261	0.049521030231673854	0.11098263247831923	0.36363636363636365	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	2.0	14.0	416508.0	12.0	253.0	15.0	1282.0	38.0	242254.0	12.397742041484598	2200.0	7.696212639346407	9474.0	9.156306483483696	43894.0	10.689532915462804	5.236	20815660.333333332	16.851216162025068	1060495.6666666667	13.874246966855628	1547.6666666666667	2009.0	4666.0	19636.0	0.1530155515135796	0.3121427406449404	0.00012570817020772789	0.00019876189194184774	0.04392587282148917	0.07188404137112032	0.32792306816684097	0.06896198130788639	0.0717383831551786	0.9612982377747973	0.06381857482294928	0.06565275901023097	0.9720623441431324	1.0	0.0	0	0	0	0	0	0	0.0	0.0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	Toronto traded Stewart to Chicago early in the 1947-48 season in a deal that brought Max Bentley to the Leafs .	67	71	deal	10	10	0	0	0	0.0	deal	['NN']	['n']	deal	deal	4.0	1	0.6036036036036037	0.6216216216216216	0.6396396396396397	0.0	False	0.0	0.0	0.0	1.3333333333333333	1.0	0	False	3.0	0.1428571428571429	0.625	0.3035714285714286	0.09523809523809523	0.5416666666666667	0.25992063492063494	1.0	2.0	1.0	4.0	0.0	0.0	0.0	0.25	0.5	4.0	0.0	0.0	10.0	10.0	0.5	nmod	3	6	0.5	6.0	522.0	342.0	383.0	432.0	400.0	381.0	1.0	409.0	2.436	3.1	6.0	22.0	4.090909090909091	5.788888888888889	1.7888888888888888	1.0	22.0	2.1363636363636362	45.86363636363637	4.090909090909091	2.0	3.227272727272727	9.0	13.0	0.0	0.0	0.4090909090909091	0.5909090909090909	0.0	0.0	4.459431618637296	0.9760206482366149	3.169925001442312	0.4090909090909091	0.18615751789976134	1.0	0.3415911130364824	0.02408842313915993	0.02408842313915993	70715.22222222222	0.4270552348130433	0.5	0.0	0.0	0.0	0.5337099217724812	0.0	0.4662900782275187	0.6363636363636364	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	6.0	29.0	1474.0	5.0	142.0	15.0	790.0	29.0	165588.0	12.017258054539555	1235.0	7.118826249062078	5367.0	8.588024372176829	16402.0	9.705158557596356	5.417	6680270.8	15.714669083613304	621717.0	13.340240284261895	1657.8	2009.0	5231.0	18570.0	0.24743440255098337	0.1697394109599757	0.0002890413983115119	0.0001978097391660784	0.06621982290944822	0.11017364393922335	0.08252283852049908	0.12669805618056887	0.1220792147250951	1.0378347900244504	0.121083564615316	0.10262998449232695	1.1798069074478785	1.0	0.0	1	1	0	0	0	0	1.0	1.0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	Toronto traded Stewart to Chicago early in the 1947-48 season in a deal that brought Max Bentley to the Leafs .	89	96	Bentley	10	10	0	1	1	0.05	bentley	['NNP']	['n']	Bentley	bentley	7.0	1	0.8018018018018018	0.8333333333333334	0.8648648648648649	0.14285714285714285	False	0.0	0.0	0.0	1.1666666666666667	1.0	0	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	0.75	7.0	0.0	0.0	0.0	0.2857142857142857	0.42857142857142855	7.0	0.0	0.0	1.0	14.0	0.7	dobj	1	6	0.16666666666666666	7.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	0.0	0.0	0.0	-7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.25	0.25	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	0.0	0.0	0.0	8.75	0.0	0.0	0.0	0.0	9089.0	9.11482017011877	102.0	4.624972813284271	412.0	6.021023349349527	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	0.0	339.0	0.04834808972787297	0.9823577296737678	6.132853772788285e-08	3.5705729091349895e-07	0.06273691286440981	0.12115231694429356	0.17692008676452495	0.09370525062429043	0.0924889017541863	1.0131512954206863	0.09444849883166147	0.09211590355359404	1.0253223948100372	0.0	0.0	0	1	0	0	0	0	0.0	0.0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	Toronto traded Stewart to Chicago early in the 1947-48 season in a deal that brought Max Bentley to the Leafs .	85	88	Max	10	10	0	0	0	0.0	max	['NNP']	['n']	Max	max	3.0	1	0.7657657657657657	0.7792792792792793	0.7927927927927928	0.3333333333333333	False	0.0	0.0	0.0	0.75	1.0	0	True	0.0	0.41666666666666663	1.0	0.7083333333333333	0.36111111111111116	1.0	0.6805555555555556	1.0	1.0	0.5	3.0	0.0	0.0	0.0	0.3333333333333333	0.3333333333333333	3.0	0.0	0.0	0.0	13.0	0.65	compound	0	6	0.0	7.0	400.0	400.0	400.0	400.0	400.0	3.5	0.99	413.0	2.067	2.18	8.5	1.0	8.0	9.25	6.25	1.0	1.0	0.0	38.0	9.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-0.0	1.0	0.25	1.0	0.5108713679182698	0.1794282829557645	0.4985716251102641	12392.25	0.20115003165224732	0.125	0.75	0.125	0.75	0.4357103887329236	0.3416976489588866	0.2225919623081898	0.0	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	184.0	208.0	2135.0	6.0	0.0	0.0	0.0	0.0	61607.0	11.028530779429126	773.0	6.650279048587422	2.0	0.6931471805599453	0.0	-inf	4.851	0.0	-inf	0.0	-inf	1900.0	1900.0	498.0	2114.0	-0.0074118627859821595	0.6875780936630802	8.892637970543014e-07	3.689592006106156e-06	0.03376092914083719	0.09180884802227637	0.002971741859547228	0.07660779766904681	0.09907823154825313	0.7732051377172315	0.07145920556396344	0.124981755667493	0.571757095124161	0.0	0.0	0	0	0	0	0	0	0.0	0.0
