id	sentence	start	end	target	nat	non_nat	nat_marked	non_nat_marked	binary	prob	prediction
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	His use of Russian language formed the basis of the style of novelists Ivan Turgenev , Ivan Goncharov , and Leo Tolstoy , as well as that of subsequent lyric poets such as Mikhail Lermontov .	39	57	basis of the style	10	10	1	0	1	0.05	1
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	His use of Russian language formed the basis of the style of novelists Ivan Turgenev , Ivan Goncharov , and Leo Tolstoy , as well as that of subsequent lyric poets such as Mikhail Lermontov .	108	119	Leo Tolstoy	10	10	1	0	1	0.05	1
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	His use of Russian language formed the basis of the style of novelists Ivan Turgenev , Ivan Goncharov , and Leo Tolstoy , as well as that of subsequent lyric poets such as Mikhail Lermontov .	152	163	lyric poets	10	10	1	1	1	0.1	1
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	Vertical distance measurements in the `` down '' direction are commonly referred to as depth .	0	17	Vertical distance	10	10	1	1	1	0.1	1
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	Vertical distance measurements in the `` down '' direction are commonly referred to as depth .	72	83	referred to	10	10	1	0	1	0.05	1
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	However , people living at higher elevations have a statistically significant higher rate of suicide .	52	77	statistically significant	10	10	3	1	1	0.2	1
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	The lack of oxygen above 2,400 metres ( 8,000 ft ) can cause serious illnesses such as altitude sickness , high altitude pulmonary edema , and high altitude cerebral edema .	87	104	altitude sickness	10	10	2	2	1	0.2	1
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	The lack of oxygen above 2,400 metres ( 8,000 ft ) can cause serious illnesses such as altitude sickness , high altitude pulmonary edema , and high altitude cerebral edema .	107	136	high altitude pulmonary edema	10	10	2	0	1	0.1	1
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	The lack of oxygen above 2,400 metres ( 8,000 ft ) can cause serious illnesses such as altitude sickness , high altitude pulmonary edema , and high altitude cerebral edema .	112	130	altitude pulmonary	10	10	0	0	0	0.0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	The lack of oxygen above 2,400 metres ( 8,000 ft ) can cause serious illnesses such as altitude sickness , high altitude pulmonary edema , and high altitude cerebral edema .	121	136	pulmonary edema	10	10	8	4	1	0.6	1
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	The lack of oxygen above 2,400 metres ( 8,000 ft ) can cause serious illnesses such as altitude sickness , high altitude pulmonary edema , and high altitude cerebral edema .	143	171	high altitude cerebral edema	10	10	2	0	1	0.1	1
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	The lack of oxygen above 2,400 metres ( 8,000 ft ) can cause serious illnesses such as altitude sickness , high altitude pulmonary edema , and high altitude cerebral edema .	157	171	cerebral edema	10	10	6	3	1	0.45	1
